image_name,tags
test_932,primary clear agriculture road water
test_933,primary clear agriculture road water
test_934,primary clear agriculture road water
test_935,primary clear agriculture road water
test_936,primary clear agriculture road water
test_937,primary clear agriculture road water
test_938,primary clear agriculture road water
test_939,primary clear agriculture road water
test_940,primary clear agriculture road water
test_941,primary clear agriculture road water
test_942,primary clear agriculture road water
test_943,primary clear agriculture road water
test_944,primary clear agriculture road water
test_945,primary clear agriculture road water
test_946,primary clear agriculture road water
test_947,primary clear agriculture road water
test_948,primary clear agriculture road water
test_949,primary clear agriculture road water
test_950,primary clear agriculture road water
test_951,primary clear agriculture road water
test_952,primary clear agriculture road water
test_953,primary clear agriculture road water
test_954,primary clear agriculture road water
test_955,primary clear agriculture road water
test_956,primary clear agriculture road water
test_957,primary clear agriculture road water
test_958,primary clear agriculture road water
test_959,primary clear agriculture road water
test_960,primary clear agriculture road water
test_961,primary clear agriculture road water
test_962,primary clear agriculture road water
test_963,primary clear agriculture road water
test_964,primary clear agriculture road water
test_965,primary clear agriculture road water
test_966,primary clear agriculture road water
test_967,primary clear agriculture road water
test_968,primary clear agriculture road water
test_969,primary clear agriculture road water
test_970,primary clear agriculture road water
test_971,primary clear agriculture road water
test_972,primary clear agriculture road water
test_973,primary clear agriculture road water
test_974,primary clear agriculture road water
test_975,primary clear agriculture road water
test_976,primary clear agriculture road water
test_977,primary clear agriculture road water
test_978,primary clear agriculture road water
test_979,primary clear agriculture road water
test_980,primary clear agriculture road water
